koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
28.5742692,4.06E-05,-4.06E-05,143.8315,1.13E-03,-1.13E-03,0.068,0.328,-0.068,4.9427,0.0403,-0.0403,8.25E+02,9.20E+00,-9.20E+00,2.32,1.90E-01,-2.00E-01,538,,,19.83,5.49,-4.56,97.1,5551,111,-111,4.508,0.077,-0.063,0.812,0.07,-0.07,296.98102,43.209751,13.771
856.672115,9.59E-03,-9.59E-03,228.44988,7.27E-03,-7.27E-03,0.1158,0.2441,-0.1157,23.144,0.287,-0.287,8.58E+02,2.77E+01,-2.77E+01,3.87,1.94E+00,-7.50E-01,242,,,0.81,1.22,-0.35,39.2,6449,163,-210,4.232,0.163,-0.27,1.309,0.656,-0.254,287.58679,47.600021,13.997
0.689210173,4.50E-07,-4.50E-07,133.28584,5.20E-04,-5.20E-04,0.154,0.271,-0.154,1.6169,0.0179,-0.0179,1.95E+02,2.40E+00,-2.40E+00,1.32,1.90E-01,-6.00E-02,1943,,,3362.71,1364.69,-528.86,93.4,5630,100,-122,4.505,0.023,-0.128,0.954,0.138,-0.039,281.55118,47.469959,13.248
7.34373964,1.13E-05,-1.13E-05,137.29874,1.28E-03,-1.28E-03,0.185,0.269,-0.185,1.1784,0.0466,-0.0466,5.74E+02,2.18E+01,-2.18E+01,1.84,4.00E-01,-1.40E-01,839,,,117.5,77.15,-27.07,32.2,5757,155,-155,4.597,0.036,-0.144,0.762,0.168,-0.056,296.23215,47.678959,14.657
0.445277068,1.43E-06,-1.43E-06,133.52312,2.52E-03,-2.52E-03,1.2962,0.1082,-0.259,3.539,0.276,-0.276,1.87E+02,7.80E+00,-7.80E+00,35.74,1.41E+01,-3.49E+00,2562,,,10177.11,11671.33,-2940.16,28.9,6167,156,-205,4.444,0.045,-0.264,1.064,0.419,-0.104,297.10349,47.64357,15.343
0.379463865,2.80E-08,-2.80E-08,170.2480164,6.01E-05,-6.01E-05,1.246,0.632,-0.064,0.86896,0.00507,-0.00507,1.97E+03,5.80E+00,-5.80E+00,59.56,3.46E+01,-3.81E+01,3000,,,19256.81,34212.39,-17030.52,458.6,5075,136,-151,3.892,0.707,-0.303,1.783,1.035,-1.139,290.91119,38.335579,13.787
9.88047978,1.55E-06,-1.55E-06,173.608672,1.27E-04,-1.27E-04,1.02,0.237,-0.041,2.78458,0.00644,-0.00644,1.85E+04,3.66E+01,-3.66E+01,23.6,7.06E+00,-2.34E+00,860,,,129.45,113.32,-37.5,534.5,6113,164,-200,4.512,0.052,-0.208,0.917,0.274,-0.091,281.66916,42.038639,15.212
4.6484156,7.85E-05,-7.85E-05,261.09395,7.77E-03,-7.77E-03,0.968,0.017,-0.031,38.1939,0,0,1.28E+02,2.40E+00,-2.40E+00,5.06,5.20E-01,-2.10E+00,2259,,,6152.88,2089.66,-4314.89,91.7,6980,167,-230,3.577,0.352,-0.088,3.482,0.362,-1.447,295.26682,38.61124,10.963
17.51201477,3.22E-06,-3.22E-06,174.282592,1.43E-04,-1.43E-04,0.994,0.243,-0.007,1.8248,0.00727,-0.00727,4.51E+03,1.39E+01,-1.39E+01,13.66,4.26E+00,-2.30E+00,804,,,98.77,93.77,-40.37,322.3,6224,197,-241,4.33,0.144,-0.192,1.132,0.353,-0.19,287.61633,39.127239,12.336
3.9886021,8.03E-06,-8.03E-06,171.01852,1.59E-03,-1.59E-03,0.06,0.364,-0.06,1.7376,0.0588,-0.0588,6.74E+02,2.18E+01,-2.18E+01,34.39,4.71E+00,-1.10E+01,3145,,,23135.72,8030.46,-13457.76,37.1,4813,50,-121,2.472,0.156,-0.117,13.652,1.869,-4.361,289.09323,49.424484,6.974
0.533059312,,,171.2274419,,,1.263,,,1.8621,,,1.50E+03,,,133.56,2.60E+01,-7.79E+01,5862,,,277887.7,170694.09,-236607.72,179.6,8523,267,-326,3.559,0.639,-0.071,4.051,0.788,-2.363,286.0192,48.866741,7.748
0.525154153,3.08E-07,-3.08E-07,133.744359,5.04E-04,-5.04E-04,1.226,0.483,-0.167,2.1441,0.0297,-0.0297,7.48E+02,8.10E+00,-8.10E+00,23.61,5.28E+00,-2.85E+00,2073,,,4391.51,3014.22,-1350.21,116.1,5582,169,-152,4.497,0.081,-0.15,0.846,0.189,-0.102,295.09866,41.007038,15.058
1.303861044,1.19E-06,-1.19E-06,134.212059,7.81E-04,-7.81E-04,1.258,0.334,-0.178,4.0541,0.0379,-0.0379,5.98E+02,5.10E+00,-5.10E+00,27.85,7.53E+00,-3.25E+00,1610,,,1595.19,1268.41,-478.56,140.6,5758,155,-155,4.475,0.078,-0.182,0.902,0.244,-0.105,298.13589,41.332062,13.555
0.73452496,,,133.43108,,,,,,6.7,,,,,,,,,,,,,,,,,,,,,,,,,293.28799,41.560455,13.22
2.55549176,3.05E-05,-3.05E-05,134.50078,8.87E-03,-8.87E-03,1.228,0.611,-0.107,9.083,0.507,-0.507,1.14E+02,5.60E+00,-5.60E+00,23.35,7.02E+00,-2.34E+00,1312,,,701.68,619.43,-198.24,24.3,5948,161,-178,4.508,0.05,-0.2,0.901,0.271,-0.09,298.77325,41.214729,14.554
2.947376671,3.23E-06,-3.23E-06,171.522978,8.83E-04,-8.83E-04,2.641,10.99,-0.707,2.0911,0.0437,-0.0437,4.33E+02,8.50E+00,-8.50E+00,403.59,8.60E+01,-1.05E+02,2404,,,7903.84,5082.12,-4259.41,62.3,8090,226,-340,4.002,0.198,-0.132,2.234,0.476,-0.581,292.61194,43.305141,10.47
224.7789355,2.57E-04,-2.57E-04,142.095338,9.21E-04,-9.21E-04,0.652,0.032,-0.057,11.1899,0.0916,-0.0916,3.49E+03,1.58E+01,-1.58E+01,7.67,1.33E+00,-1.20E+00,333,,,2.92,1.36,-1.02,235.7,5873,93,-129,4.293,0.12,-0.12,1.235,0.213,-0.194,291.65317,44.688271,13.492
0.890110752,2.21E-06,-2.21E-06,133.2647,1.96E-03,-1.96E-03,0.216,0.251,-0.216,0.8774,0.0942,-0.0942,3.22E+02,2.38E+01,-2.38E+01,1.25,1.20E-01,-7.00E-02,1372,,,838.42,282.72,-175.25,19.6,4768,143,-129,4.628,0.02,-0.06,0.711,0.064,-0.043,291.17068,38.008591,15.723
5.76573396,2.58E-05,-2.58E-05,133.30941,3.39E-03,-3.39E-03,0.708,0.225,-0.497,2.924,0.122,-0.122,2.48E+02,1.32E+01,-1.32E+01,7.47,8.90E-01,-2.50E+00,1964,,,3518.78,1136.62,-2053.98,22.2,5772,78,-86,3.364,0.256,-0.08,4.434,0.531,-1.486,294.52557,38.204632,14.313
7.42608123,1.88E-05,-1.88E-05,139.90039,2.05E-03,-2.05E-03,0.097,0.343,-0.097,3.6379,0.0672,-0.0672,4.43E+02,1.26E+01,-1.26E+01,2.47,3.90E-01,-2.30E-01,1037,,,273.78,110.12,-60.87,37.5,6049,72,-91,4.353,0.076,-0.114,1.176,0.184,-0.107,292.7131,38.358212,14.818
15.9868932,2.83E-04,-2.83E-04,137.5964,1.52E-02,-1.52E-02,0.533,0.018,-0.472,4.158,0.538,-0.538,1.79E+02,1.83E+01,-1.83E+01,1.62,2.50E-01,-1.50E-01,803,,,98.51,39.62,-21.9,10.9,6049,72,-91,4.353,0.076,-0.114,1.176,0.184,-0.107,292.7131,38.358212,14.818
0.73094589,2.50E-06,-2.50E-06,133.68876,2.94E-03,-2.94E-03,1.169,0.111,-0.178,4.32,0.2,-0.2,2.50E+02,8.30E+00,-8.30E+00,17.12,5.06E+00,-1.60E+00,1922,,,3248.17,2815.61,-909.69,37.5,5901,158,-193,4.553,0.036,-0.204,0.848,0.251,-0.079,289.7962,38.351181,15.401
18.92537246,5.23E-05,-5.23E-05,149.49558,2.22E-03,-2.22E-03,0.806,0.025,-0.556,3.9835,0.0683,-0.0683,6.41E+02,1.65E+01,-1.65E+01,13.92,2.00E+00,-4.66E+00,1171,,,443.58,159.79,-265.44,41,4941,49,-118,3.317,0.21,-0.105,4.885,0.701,-1.636,286.49042,38.374908,14.604
0.933749106,1.20E-06,-1.20E-06,134.31831,1.17E-03,-1.17E-03,0.736,0.357,-0.226,4.256,0.796,-0.796,1.86E+02,1.28E+01,-1.28E+01,3.22,6.10E-01,-1.05E+00,2863,,,15822.49,9139.53,-9373.75,136.3,6215,171,-171,3.849,0.293,-0.098,2.188,0.415,-0.711,292.77588,47.461689,13.079
2.037440623,9.68E-06,-9.68E-06,133.59962,3.90E-03,-3.90E-03,0.715,0.219,-0.476,3.442,0.127,-0.127,1.19E+02,5.20E+00,-5.20E+00,1.19,3.60E-01,-1.60E-01,1572,,,1448.05,1305.68,-494.54,27,6253,169,-207,4.415,0.087,-0.203,1.015,0.312,-0.134,295.79526,47.66396,14.187
129995.7784,0.00E+00,0.00E+00,393.59962,3.05E-03,-3.05E-03,0.7127,0.1831,-0.1239,9.408,0.198,-0.198,1.47E+03,4.68E+01,-4.68E+01,2.99,1.60E-01,-2.10E-01,25,,,0,0,0,35.7,4500,153,-119,4.572,0.042,-0.028,0.726,0.039,-0.052,296.82162,47.354031,13.447
31.5925809,4.37E-04,-4.37E-04,142.9649,1.20E-02,-1.20E-02,0.283,0.144,-0.283,13.566,0.367,-0.367,1.45E+02,6.10E+00,-6.10E+00,1.78,2.80E-01,-4.10E-01,688,,,53.09,23.51,-23.96,25.5,5676,115,-104,4.1,0.203,-0.087,1.487,0.229,-0.344,295.92065,47.448608,13.29
17.157236,1.86E-04,-1.86E-04,133.68951,8.99E-03,-8.99E-03,0.238,0.218,-0.238,11.284,0.248,-0.248,1.10E+02,5.00E+00,-5.00E+00,1.55,2.40E-01,-3.60E-01,844,,,119.87,53.1,-54.09,23.6,5676,115,-104,4.1,0.203,-0.087,1.487,0.229,-0.344,295.92065,47.448608,13.29
1.97376085,9.90E-08,-9.90E-08,178.6894194,4.01E-05,-4.01E-05,0.337,0.225,-0.165,1.82542,0.00776,-0.00776,3.02E+04,3.13E+01,-3.13E+01,8.78,1.43E+00,-2.13E+00,753,,,76.1,62.11,-44.33,1252.5,3807,291,-291,4.762,0.12,-0.08,0.503,0.082,-0.122,292.0683,38.84227,15.715
13.11896244,6.04E-06,-6.04E-06,261.539434,3.29E-04,-3.29E-04,0.042,0.271,-0.042,4.3045,0.0122,-0.0122,3.72E+02,1.50E+00,-1.50E+00,8.25,4.50E-01,-2.50E+00,1768,,,2310.43,419.83,-1290.11,267.4,7221,114,-171,3.488,0.272,-0.048,4.24,0.227,-1.284,282.00031,48.542221,9.275
4.618767792,2.74E-06,-2.74E-06,133.386535,4.85E-04,-4.85E-04,0.766,0.012,-0.019,5.9957,0.0461,-0.0461,4.40E+03,1.84E+01,-1.84E+01,7.48,2.17E+00,-1.17E+00,1170,,,442.78,377.78,-163.58,270.1,6013,163,-181,4.381,0.128,-0.192,1.033,0.3,-0.161,297.31006,49.703041,13.652
7.82187328,2.24E-05,-2.24E-05,123.49907,2.48E-03,-2.48E-03,0.005,0.397,-0.005,3.8417,0.0707,-0.0707,4.22E+01,1.30E+00,-1.30E+00,2.78,1.50E-01,-8.40E-01,2101,,,4601.71,836.19,-2569.52,37.2,7221,114,-171,3.488,0.272,-0.048,4.24,0.227,-1.284,282.00031,48.542221,9.275
53.5057611,1.60E-04,-1.60E-04,172.98304,2.48E-03,-2.48E-03,0.46,0.002,-0.441,10.5616,0.077,-0.077,1.96E+02,3.10E+00,-3.10E+00,2.52,1.60E-01,-1.20E-01,675,,,49.16,9.16,-6.52,71.2,6247,75,-69,4.016,0.03,-0.027,1.762,0.112,-0.084,295.80267,45.988079,9.582
2.785821236,5.26E-06,-5.26E-06,260.83731,1.38E-03,-1.38E-03,0.893,0.005,-0.644,3.5599,0.0416,-0.0416,6.89E+01,1.50E+00,-1.50E+00,1.69,1.10E-01,-9.00E-02,1784,,,2388.98,468.82,-366.72,53.6,6202,74,-83,4.026,0.033,-0.027,1.733,0.118,-0.095,287.36182,38.714016,8.224
52.56901867,5.48E-05,-5.48E-05,184.971267,8.37E-04,-8.37E-04,1.197,6.708,-0.013,6.7507,0.0498,-0.0498,2.69E+04,1.74E+02,-1.74E+02,78.54,2.59E+01,-1.11E+01,737,,,69.62,67.51,-27.31,184.3,7240,200,-343,4.178,0.072,-0.203,1.717,0.565,-0.242,290.94437,38.538868,9.729
3.411758679,9.56E-06,-9.56E-06,133.18086,2.24E-03,-2.24E-03,1.213,12.11,-0.09,3.158,0.118,-0.118,5.71E+02,1.92E+01,-1.92E+01,14.71,1.42E+00,-2.12E+00,684,,,51.85,18.7,-18.94,35.6,3995,126,-140,4.71,0.071,-0.044,0.561,0.054,-0.081,298.9917,41.074989,15.258
0.525426427,4.26E-07,-4.26E-07,133.187901,6.55E-04,-6.55E-04,0.113,0.357,-0.113,1.0801,0.0258,-0.0258,3.25E+02,6.60E+00,-6.60E+00,1.45,3.30E-01,-1.30E-01,2069,,,4349.62,2913.03,-1157.64,63.6,5791,155,-173,4.575,0.038,-0.152,0.802,0.181,-0.072,291.82181,41.11269,14.797
1.269091415,1.01E-06,-1.01E-06,133.343682,6.80E-04,-6.80E-04,0.412,0.051,-0.398,1.4647,0.0254,-0.0254,3.41E+02,5.60E+00,-5.60E+00,1.41,1.00E-01,-6.00E-02,1331,,,740.47,170.73,-121.46,73.5,5041,100,-100,4.576,0.028,-0.048,0.766,0.051,-0.037,296.86099,41.09734,13.999
2.853133997,4.36E-06,-4.36E-06,133.79678,1.29E-03,-1.29E-03,0.698,0.016,-0.503,1.465,0.0434,-0.0434,2.77E+02,8.30E+00,-8.30E+00,1.36,1.00E-01,-6.00E-02,1016,,,251.77,58.05,-41.3,39.7,5041,100,-100,4.576,0.028,-0.048,0.766,0.051,-0.037,296.86099,41.09734,13.999
6.79685353,2.25E-05,-2.25E-05,138.11324,2.97E-03,-2.97E-03,0.62,0.33,-0.389,3.1702,0.0835,-0.0835,3.93E+02,1.49E+01,-1.49E+01,2.01,6.20E-01,-2.00E-01,985,,,222.91,206.66,-65.9,29.8,6061,180,-198,4.486,0.05,-0.2,0.97,0.3,-0.1,294.16321,41.451801,15.391
8.667822346,6.02E-06,-6.02E-06,137.341841,5.72E-04,-5.72E-04,1.276,0.375,-0.159,4.9658,0.0273,-0.0273,2.12E+03,1.36E+01,-1.36E+01,67.37,1.64E+01,-3.05E+01,1303,,,681.39,505.26,-502.55,187.6,6266,189,-207,3.923,0.443,-0.148,1.889,0.46,-0.854,299.39972,45.316051,13.03
1.475323222,4.39E-06,-4.39E-06,131.83272,2.57E-03,-2.57E-03,0.136,0.339,-0.136,2.3155,0.0735,-0.0735,1.55E+02,6.50E+00,-6.50E+00,5.88,8.50E-01,-1.97E+00,2740,,,13331.51,4802.54,-7977.74,27.2,4941,49,-118,3.317,0.21,-0.105,4.885,0.701,-1.636,286.49042,38.374908,14.604
4.15246118,1.58E-05,-1.58E-05,134.57991,3.24E-03,-3.24E-03,0.639,0.28,-0.448,2.5755,0.0901,-0.0901,2.23E+02,9.90E+00,-9.90E+00,7.62,1.09E+00,-2.55E+00,1941,,,3354.56,1208.44,-2007.41,24.5,4941,49,-118,3.317,0.21,-0.105,4.885,0.701,-1.636,286.49042,38.374908,14.604
6.7210783,,,134.7775984,,,,,,7.46,,,,,,,,,,,,,,,,,,,,,,,,,291.6069,38.348061,14.792
8.7348852,4.43E-05,-4.43E-05,135.0818,4.34E-03,-4.34E-03,0.314,0.133,-0.314,4.49,0.13,-0.13,2.71E+02,1.17E+01,-1.17E+01,1.59,5.20E-01,-1.70E-01,890,,,148.62,142.27,-45.37,24.8,5982,160,-195,4.493,0.054,-0.216,0.96,0.314,-0.105,287.44409,38.088428,14.794
10.26547688,5.89E-05,-5.89E-05,136.49663,4.75E-03,-4.75E-03,0.69,0.248,-0.457,3.733,0.157,-0.157,4.00E+02,2.29E+01,-2.29E+01,1.81,5.00E-01,-1.50E-01,770,,,83.13,67.14,-21.5,20.1,5699,152,-169,4.553,0.033,-0.187,0.853,0.235,-0.073,292.27905,38.284531,15.212
13.4471791,1.25E-05,-1.25E-05,132.830555,7.70E-04,-7.70E-04,0.963,0.013,-0.008,3.0454,0.0546,-0.0546,1.43E+03,2.11E+01,-2.11E+01,5.24,1.64E+00,-7.00E-01,848,,,122.34,112.28,-42.14,105.3,6276,169,-206,4.405,0.087,-0.203,1.041,0.326,-0.14,292.37476,37.630959,14
3.305577989,7.11E-06,-7.11E-06,180.68154,1.70E-03,-1.70E-03,1.145,7.09,-0.656,2.5903,0.0849,-0.0849,1.80E+04,5.38E+02,-5.38E+02,25.89,4.32E+00,-2.02E+00,1027,,,263.55,139.5,-64.68,39.6,5534,163,-163,4.629,0.035,-0.112,0.707,0.118,-0.055,292.07849,38.631481,15.537
4.800653901,4.14E-06,-4.14E-06,134.365782,7.45E-04,-7.45E-04,0.785,0.006,-0.007,9.0419,0.055,-0.055,1.53E+04,6.37E+01,-6.37E+01,16.91,6.01E+00,-2.00E+00,1347,,,778.45,793.72,-255.78,298,6715,161,-241,4.347,0.056,-0.224,1.241,0.441,-0.147,296.13391,38.999008,13.32
15.06649901,1.20E-05,-1.20E-05,140.654788,6.51E-04,-6.51E-04,1.018,1.873,-0.101,5.9885,0.0487,-0.0487,3.63E+04,2.85E+02,-2.85E+02,56.44,9.30E+00,-1.40E+01,932,,,177.96,76.69,-82.41,154.6,5751,77,-77,4.028,0.21,-0.09,1.626,0.268,-0.402,293.92599,38.73798,13.855
34.82008158,1.24E-05,-1.24E-05,163.015559,2.91E-04,-2.91E-04,0.663,0.006,-0.003,11.1711,0.0216,-0.0216,1.88E+04,2.58E+01,-2.58E+01,11.36,1.16E+00,-1.16E+00,459,,,10.49,3.84,-2.91,882.6,5114,153,-138,4.522,0.084,-0.063,0.784,0.08,-0.08,286.86926,39.103729,15.187
0.651784374,1.93E-07,-1.93E-07,133.111707,2.33E-04,-2.33E-04,1.224,0.508,-0.093,2.0141,0.0144,-0.0144,2.78E+03,1.48E+01,-1.48E+01,33.65,8.94E+00,-5.49E+00,2090,,,4500.59,3611.67,-1708.3,195.2,5555,166,-166,4.375,0.135,-0.18,1.061,0.282,-0.173,291.99988,38.437698,14.997
1.353771892,3.75E-06,-3.75E-06,261.43662,2.00E-03,-2.00E-03,1.203,0.56,-0.137,7.012,0.212,-0.212,1.35E+03,2.33E+01,-2.33E+01,430.99,1.36E+02,-4.86E+01,4903,,,136609.48,117403.45,-34984.84,76.7,4283,77,-60,2.012,0.112,-0.137,15.76,4.978,-1.778,292.71964,48.852016,10.523
18.95491633,5.80E-05,-5.80E-05,262.46677,2.17E-03,-2.17E-03,1.228,0.249,-0.11,24.249,0.132,-0.132,8.68E+02,4.30E+00,-4.30E+00,71.39,8.60E+00,-2.01E+01,1139,,,397.48,143.16,-206.57,249.3,6362,129,-116,3.761,0.225,-0.075,2.534,0.305,-0.712,284.02679,49.415428,10.988
4.348866254,7.77E-06,-7.77E-06,262.72768,1.28E-03,-1.28E-03,1.187,7.012,-0.253,3.2797,0.0741,-0.0741,6.26E+02,1.33E+01,-1.33E+01,2436.69,4.98E+02,-8.09E+02,6421,,,401588.95,232894.16,-237326.16,56.3,3598,78,-78,0.65,0.258,-0.211,101.451,20.714,-33.66,298.80411,40.843563,10.68
47.93094546,1.90E-05,-1.90E-05,179.096467,3.28E-04,-3.28E-04,1.272,2.325,-0.188,2.6897,0.016,-0.016,2.14E+03,1.08E+01,-1.08E+01,68.02,1.59E+01,-1.45E+01,905,,,158.41,110.58,-75.58,221.1,8214,226,-340,4.104,0.145,-0.145,1.938,0.454,-0.413,295.59872,50.720669,10.376
3.99751422,8.43E-05,-8.43E-05,261.7243,1.52E-02,-1.52E-02,0.0303,0.4566,-0.0298,3.686,0.832,-0.832,3.28E+01,7.00E+00,-7.00E+00,2.98,6.00E-02,-6.00E-02,2203,,,5563.95,576.45,-530.81,6.1,5066,75,-75,3.122,0.008,-0.008,5.324,0.107,-0.107,283.73642,44.71331,10.733
1.592633181,,,133.9243804,,,0.003,,,5.5605,,,6.33E+02,,,1.56,1.30E-01,-1.20E-01,1053,,,290.51,87.21,-73.46,66.9,4506,121,-135,4.626,0.042,-0.028,0.651,0.053,-0.053,291.76196,37.09864,15.47
67.5923754,5.34E-04,-5.34E-04,151.75056,5.35E-03,-5.35E-03,0.728,0.017,-0.451,12.249,0.332,-0.332,4.16E+03,7.97E+01,-7.97E+01,12.1,2.25E+00,-2.76E+00,588,,,28.2,14.74,-12.7,60.9,6038,120,-120,4.082,0.18,-0.12,1.744,0.325,-0.398,295.58658,45.364979,13.675
17.02902786,7.53E-05,-7.53E-05,143.33395,3.88E-03,-3.88E-03,0.202,0.251,-0.202,4.645,0.113,-0.113,5.69E+02,2.05E+01,-2.05E+01,2.54,3.80E-01,-4.10E-01,755,,,76.66,31.49,-26.5,29.8,5839,105,-105,4.327,0.156,-0.104,1.067,0.156,-0.172,290.51047,41.24482,15.381
6.84619236,4.04E-05,-4.04E-05,132.17265,5.28E-03,-5.28E-03,0.077,0.388,-0.077,3.529,0.145,-0.145,2.47E+02,1.52E+01,-1.52E+01,1.67,2.50E-01,-2.70E-01,1022,,,258.41,106.17,-89.32,17.7,5839,105,-105,4.327,0.156,-0.104,1.067,0.156,-0.172,290.51047,41.24482,15.381
67.8321638,9.12E-04,-9.12E-04,125.881,1.20E-02,-1.20E-02,0.027,0.41,-0.027,7.358,0.254,-0.254,5.08E+02,3.33E+01,-3.33E+01,2.39,3.50E-01,-3.80E-01,476,,,12.14,4.99,-4.19,15.5,5839,105,-105,4.327,0.156,-0.104,1.067,0.156,-0.172,290.51047,41.24482,15.381
43.1312147,3.58E-04,-3.58E-04,166.26105,7.85E-03,-7.85E-03,0.67,0.292,-0.443,3.198,0.183,-0.183,4.48E+02,3.96E+01,-3.96E+01,2.39,3.50E-01,-3.90E-01,554,,,22.21,9.13,-7.67,11.8,5839,105,-105,4.327,0.156,-0.104,1.067,0.156,-0.172,290.51047,41.24482,15.381
1.224866441,4.14E-06,-4.14E-06,133.20824,2.57E-03,-2.57E-03,0.286,0.172,-0.286,1.7086,0.0841,-0.0841,1.96E+02,1.09E+01,-1.09E+01,1.54,2.30E-01,-2.20E-01,1741,,,2174.33,833.59,-669.43,21.1,5553,74,-74,4.32,0.137,-0.1,1.107,0.161,-0.161,290.60794,41.201092,15.376
37.8102649,2.15E-04,-2.15E-04,158.35799,4.79E-03,-4.79E-03,0.061,0.337,-0.061,8.733,0.132,-0.132,5.70E+02,1.82E+01,-1.82E+01,2.33,7.20E-01,-2.90E-01,566,,,24.27,22.61,-7.99,35.2,6085,182,-200,4.451,0.081,-0.202,0.973,0.302,-0.121,289.7767,38.26228,14.633
25.93406406,7.91E-05,-7.91E-05,149.76273,2.64E-03,-2.64E-03,0.014,0.409,-0.014,4.6142,0.0732,-0.0732,4.15E+02,1.10E+01,-1.10E+01,2.48,4.20E-01,-3.40E-01,695,,,55.1,26.4,-17.4,42.2,5952,119,-119,4.287,0.12,-0.12,1.225,0.207,-0.17,291.97617,38.05508,13.703
83.4463485,3.70E-04,-3.70E-04,158.68061,3.90E-03,-3.90E-03,0.058,0.369,-0.057,6.536,0.121,-0.121,5.03E+02,1.50E+01,-1.50E+01,2.73,4.70E-01,-3.70E-01,471,,,11.59,5.56,-3.66,36.1,5952,119,-119,4.287,0.12,-0.12,1.225,0.207,-0.17,291.97617,38.05508,13.703
7.04710032,2.59E-05,-2.59E-05,139.79737,3.28E-03,-3.28E-03,1.195,53.67,-0.125,2.926,0.152,-0.152,4.01E+02,1.95E+01,-1.95E+01,25.2,6.77E+00,-3.94E+00,986,,,223.84,177.07,-82.81,24,5766,156,-173,4.363,0.132,-0.181,1.068,0.287,-0.167,290.13492,38.404221,14.928
12.99204853,5.16E-05,-5.16E-05,136.32016,2.94E-03,-2.94E-03,0.091,0.347,-0.091,6.0175,0.0963,-0.0963,2.71E+02,8.00E+00,-8.00E+00,2.03,3.00E-01,-3.40E-01,866,,,132.94,56.49,-48.16,38.7,5765,105,-116,4.236,0.168,-0.112,1.242,0.188,-0.209,291.42358,38.216591,13.974
11.11620211,1.21E-05,-1.21E-05,133.100575,9.46E-04,-9.46E-04,0.937,0.046,-0.021,4.211,0.0787,-0.0787,4.84E+03,6.73E+01,-6.73E+01,8.96,2.49E+00,-1.06E+00,853,,,125.21,104.54,-41.16,115.3,6122,183,-220,4.471,0.048,-0.192,0.996,0.276,-0.118,295.29193,38.964588,15.38
1.922861499,2.01E-06,-2.01E-06,134.658644,8.50E-04,-8.50E-04,0.943,0.005,-0.004,3.5734,0.0581,-0.0581,1.92E+03,3.12E+01,-3.12E+01,5.09,1.21E+00,-4.40E-01,1392,,,884.12,621.75,-236.53,103.4,5778,154,-188,4.531,0.03,-0.17,0.911,0.217,-0.078,291.44507,38.637211,14.942
0.635445336,2.01E-07,-2.01E-07,134.184037,2.77E-04,-2.77E-04,1.253,0.914,-0.128,1.8592,0.0154,-0.0154,2.55E+03,1.53E+01,-1.53E+01,19,1.90E+00,-2.52E+00,1177,,,451.42,177.73,-162.78,182.2,3920,141,-156,4.7,0.071,-0.033,0.55,0.055,-0.073,285.08026,39.18211,15.432
1.665784138,6.93E-07,-6.93E-07,133.863028,3.52E-04,-3.52E-04,1.27,3.096,-0.104,1.8946,0.0182,-0.0182,2.01E+03,1.52E+01,-1.52E+01,97.27,1.61E+01,-3.76E+01,2636,,,11424.49,5918.75,-7549.72,148,6261,175,-159,3.686,0.323,-0.108,2.789,0.463,-1.079,291.47629,38.50058,11.84
55.6639167,3.54E-04,-3.54E-04,156.35017,5.43E-03,-5.43E-03,1.298,5.117,-0.161,23.546,0.271,-0.271,3.41E+03,3.88E+01,-3.88E+01,34.14,8.44E+00,-3.60E+00,434,,,8.38,6.29,-2.43,103.4,5587,166,-166,4.528,0.055,-0.165,0.853,0.211,-0.09,294.74054,39.015511,15.593
52.09081627,4.21E-05,-4.21E-05,158.744665,6.70E-04,-6.70E-04,0.065,0.113,-0.065,8.6388,0.0228,-0.0228,2.89E+03,1.26E+01,-1.26E+01,7.14,1.33E+00,-1.09E+00,592,,,29.07,14.87,-9.97,243.5,6198,111,-136,4.237,0.13,-0.117,1.324,0.247,-0.202,300.51712,44.38158,13.914
7.1548608,6.89E-05,-6.89E-05,266.04847,6.23E-03,-6.23E-03,0.9848,0.1273,-0.0388,7.694,0.363,-0.363,7.80E+02,4.25E+01,-4.25E+01,7.41,5.46E+00,-9.90E-01,1482,,,1141.57,2736.28,-422.47,24.2,7443,226,-320,4.166,0.08,-0.414,1.739,1.28,-0.232,289.87411,49.68549,12.616
4.28746668,1.52E-05,-1.52E-05,262.06245,2.11E-03,-2.11E-03,0.374,0.083,-0.374,1.5693,0.0785,-0.0785,7.90E+02,4.97E+01,-4.97E+01,2.29,2.20E-01,-1.00E-01,942,,,186.31,56.73,-28.39,19.4,5296,105,-105,4.576,0.015,-0.085,0.815,0.08,-0.034,291.0488,36.839882,11.631
2.002779769,7.65E-06,-7.65E-06,261.95791,2.62E-03,-2.62E-03,0.242,0.215,-0.242,2.231,0.11,-0.11,2.61E+02,1.37E+01,-1.37E+01,1.42,2.90E-01,-1.90E-01,1311,,,696.4,432.41,-232.91,22.2,5346,159,-159,4.44,0.135,-0.18,0.892,0.179,-0.119,298.44775,47.264999,14.606
